,vids,labels
585,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_29.mp4,3
586,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_30.mp4,3
587,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_31.mp4,3
588,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_32.mp4,3
589,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_33.mp4,3
590,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_34.mp4,3
591,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A00.716667-0%3A06%3A10.28333330fps_clip_10.mp4,3
592,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A00.716667-0%3A06%3A10.28333330fps_clip_11.mp4,3
593,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A00.716667-0%3A06%3A10.28333330fps_clip_12.mp4,3
594,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A00.716667-0%3A06%3A10.28333330fps_clip_9.mp4,3
595,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A16.750000-0%3A06%3A21.30000030fps_clip_13.mp4,3
596,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A23.600000-0%3A06%3A29.68333330fps_clip_14.mp4,3
597,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A23.600000-0%3A06%3A29.68333330fps_clip_15.mp4,3
598,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_TonifyingandAntibiotics_0%3A06%3A31.166667-0%3A06%3A35.68333330fps_clip_16.mp4,3
599,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_VK-Spülung_0%3A05%3A51.550000-0%3A06%3A00.50000030fps_clip_10.mp4,3
600,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_VK-Spülung_0%3A05%3A51.550000-0%3A06%3A00.50000030fps_clip_8.mp4,3
601,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_VK-Spülung_0%3A05%3A51.550000-0%3A06%3A00.50000030fps_clip_9.mp4,3
602,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Viscoelasticum_0%3A00%3A34.650000-0%3A00%3A39.43333330fps_clip_6.mp4,3
603,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Viscoelasticum_0%3A05%3A09.966667-0%3A05%3A14.10000030fps_clip_7.mp4,3
604,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A01%3A59.233333-0%3A02%3A06.40000030fps_clip_7.mp4,3
605,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A01%3A59.233333-0%3A02%3A06.40000030fps_clip_8.mp4,3
606,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A02%3A12.033333-0%3A02%3A16.85000030fps_clip_9.mp4,3
607,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A04%3A09.233333-0%3A04%3A15.75000030fps_clip_10.mp4,3
608,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A04%3A09.233333-0%3A04%3A15.75000030fps_clip_11.mp4,3
609,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A04%3A47.383333-0%3A04%3A51.25000030fps_clip_12.mp4,3
610,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A06%3A10.283333-0%3A06%3A16.75000030fps_clip_13.mp4,3
611,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_idle_0%3A06%3A10.283333-0%3A06%3A16.75000030fps_clip_14.mp4,3
612,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Hydrodissektion_0%3A00%3A46.950000-0%3A00%3A55.18333330fps_clip_23.mp4,3
613,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Hydrodissektion_0%3A00%3A46.950000-0%3A00%3A55.18333330fps_clip_24.mp4,3
614,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Hydrodissektion_0%3A00%3A46.950000-0%3A00%3A55.18333330fps_clip_25.mp4,3
615,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A06.350000-0%3A03%3A21.60000030fps_clip_11.mp4,3
616,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A06.350000-0%3A03%3A21.60000030fps_clip_12.mp4,3
617,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A06.350000-0%3A03%3A21.60000030fps_clip_13.mp4,3
618,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A06.350000-0%3A03%3A21.60000030fps_clip_14.mp4,3
619,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A06.350000-0%3A03%3A21.60000030fps_clip_15.mp4,3
620,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A06.350000-0%3A03%3A21.60000030fps_clip_16.mp4,3
621,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A25.200000-0%3A03%3A34.68333330fps_clip_17.mp4,3
622,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A25.200000-0%3A03%3A34.68333330fps_clip_18.mp4,3
623,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A25.200000-0%3A03%3A34.68333330fps_clip_19.mp4,3
624,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Kapselpolishing_0%3A03%3A25.200000-0%3A03%3A34.68333330fps_clip_20.mp4,3
625,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Linsenpositionierung_0%3A03%3A55.300000-0%3A04%3A02.03333330fps_clip_10.mp4,3
626,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Linsenpositionierung_0%3A03%3A55.300000-0%3A04%3A02.03333330fps_clip_9.mp4,3
627,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_35.mp4,3
628,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_36.mp4,3
629,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_37.mp4,3
630,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_38.mp4,3
631,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_39.mp4,3
632,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_40.mp4,3
633,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_41.mp4,3
634,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_42.mp4,3
635,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_43.mp4,3
636,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_44.mp4,3
637,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_45.mp4,3
638,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_46.mp4,3
639,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_47.mp4,3
640,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Rhexis_0%3A00%3A13.900000-0%3A00%3A44.08333330fps_clip_48.mp4,3
641,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A10.200000-0%3A05%3A14.80000030fps_clip_17.mp4,3
642,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A15.150000-0%3A05%3A18.73333330fps_clip_18.mp4,3
643,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A19-0%3A05%3A30.63333330fps_clip_19.mp4,3
644,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A19-0%3A05%3A30.63333330fps_clip_20.mp4,3
645,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A19-0%3A05%3A30.63333330fps_clip_21.mp4,3
646,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A19-0%3A05%3A30.63333330fps_clip_22.mp4,3
647,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A19-0%3A05%3A30.63333330fps_clip_23.mp4,3
648,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A33.200000-0%3A05%3A38.68333330fps_clip_24.mp4,3
649,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_TonifyingandAntibiotics_0%3A05%3A33.200000-0%3A05%3A38.68333330fps_clip_25.mp4,3
650,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_VK-Spülung_0%3A04%3A18.450000-0%3A04%3A29.90000030fps_clip_11.mp4,3
651,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_VK-Spülung_0%3A04%3A18.450000-0%3A04%3A29.90000030fps_clip_12.mp4,3
652,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_VK-Spülung_0%3A04%3A18.450000-0%3A04%3A29.90000030fps_clip_13.mp4,3
653,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_VK-Spülung_0%3A04%3A18.450000-0%3A04%3A29.90000030fps_clip_14.mp4,3
654,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_VK-Spülung_0%3A04%3A18.450000-0%3A04%3A29.90000030fps_clip_15.mp4,3
655,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_Viscoelasticum_0%3A03%3A37.200000-0%3A03%3A42.03333330fps_clip_8.mp4,3
656,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_idle_0%3A00%3A55.183333-0%3A00%3A58.55000030fps_clip_15.mp4,3
657,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_idle_0%3A02%3A12.633333-0%3A02%3A19.61666730fps_clip_16.mp4,3
658,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_idle_0%3A02%3A12.633333-0%3A02%3A19.61666730fps_clip_17.mp4,3
659,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5314_idle_0%3A03%3A21.600000-0%3A03%3A25.20000030fps_clip_18.mp4,3
660,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_26.mp4,3
661,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_27.mp4,3
662,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_28.mp4,3
663,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_29.mp4,3
664,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_30.mp4,3
665,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_21.mp4,3
666,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_22.mp4,3
667,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_23.mp4,3
668,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_24.mp4,3
669,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_25.mp4,3
670,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_26.mp4,3
671,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_27.mp4,3
672,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_28.mp4,3
673,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_29.mp4,3
674,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_30.mp4,3
675,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_31.mp4,3
676,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_32.mp4,3
677,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A04%3A00.874208-0%3A04%3A09.68301630fps_clip_33.mp4,3
678,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A04%3A00.874208-0%3A04%3A09.68301630fps_clip_34.mp4,3
679,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A04%3A00.874208-0%3A04%3A09.68301630fps_clip_35.mp4,3
680,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Linsenpositionierung_0%3A04%3A33.590257-0%3A04%3A41.01434830fps_clip_11.mp4,3
681,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Linsenpositionierung_0%3A04%3A33.590257-0%3A04%3A41.01434830fps_clip_12.mp4,3
682,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Linsenpositionierung_0%3A04%3A33.590257-0%3A04%3A41.01434830fps_clip_13.mp4,3
683,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_49.mp4,3
684,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_50.mp4,3
685,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_51.mp4,3
686,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_52.mp4,3
687,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_53.mp4,3
688,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_54.mp4,3
689,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_55.mp4,3
690,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_56.mp4,3
691,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_57.mp4,3
692,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_58.mp4,3
693,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_59.mp4,3
694,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A44.928262-0%3A05%3A53.87053730fps_clip_26.mp4,3
695,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A44.928262-0%3A05%3A53.87053730fps_clip_27.mp4,3
696,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A44.928262-0%3A05%3A53.87053730fps_clip_28.mp4,3
697,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A56.389723-0%3A06%3A03.98064730fps_clip_29.mp4,3
698,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A56.389723-0%3A06%3A03.98064730fps_clip_30.mp4,3
699,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A56.389723-0%3A06%3A03.98064730fps_clip_31.mp4,3
700,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_16.mp4,3
701,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_17.mp4,3
702,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_18.mp4,3
703,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_19.mp4,3
704,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_20.mp4,3
705,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_21.mp4,3
706,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_22.mp4,3
707,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_23.mp4,3
708,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Viscoelasticum_0%3A00%3A13.947281-0%3A00%3A17.60093430fps_clip_9.mp4,3
709,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Viscoelasticum_0%3A04%3A12.268936-0%3A04%3A16.92359030fps_clip_10.mp4,3
710,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_19.mp4,3
711,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_20.mp4,3
712,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_21.mp4,3
713,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_22.mp4,3
714,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_23.mp4,3
715,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_24.mp4,3
716,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_25.mp4,3
717,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_26.mp4,3
718,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A02%3A30.250250-0%3A02%3A39.05905930fps_clip_27.mp4,3
719,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A02%3A30.250250-0%3A02%3A39.05905930fps_clip_28.mp4,3
720,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A02%3A30.250250-0%3A02%3A39.05905930fps_clip_29.mp4,3
721,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A03%3A39.052386-0%3A03%3A42.30563930fps_clip_30.mp4,3
722,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A03%3A54.684685-0%3A04%3A00.87420830fps_clip_31.mp4,3
723,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A03%3A54.684685-0%3A04%3A00.87420830fps_clip_32.mp4,3
724,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_39.mp4,3
725,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_40.mp4,3
726,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_41.mp4,3
727,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_42.mp4,3
728,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_43.mp4,3
729,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_44.mp4,3
730,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_45.mp4,3
