,vids,labels
581,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_64.mp4,3
582,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_65.mp4,3
583,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_66.mp4,3
584,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_67.mp4,3
585,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_68.mp4,3
586,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_69.mp4,3
587,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_31.mp4,3
588,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_32.mp4,3
589,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_33.mp4,3
590,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_34.mp4,3
591,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_35.mp4,3
592,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_36.mp4,3
593,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_37.mp4,3
594,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_38.mp4,3
595,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_39.mp4,3
596,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A00%3A27.100000-0%3A00%3A36.33333330fps_clip_35.mp4,3
597,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A00%3A27.100000-0%3A00%3A36.33333330fps_clip_36.mp4,3
598,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A00%3A27.100000-0%3A00%3A36.33333330fps_clip_37.mp4,3
599,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A06%3A06.500000-0%3A06%3A13.38333330fps_clip_38.mp4,3
600,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A06%3A06.500000-0%3A06%3A13.38333330fps_clip_39.mp4,3
601,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A06.100000-0%3A00%3A10.30000030fps_clip_88.mp4,3
602,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_89.mp4,3
603,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_90.mp4,3
604,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_91.mp4,3
605,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_92.mp4,3
606,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_93.mp4,3
607,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A04%3A05.950000-0%3A04%3A12.80000030fps_clip_94.mp4,3
608,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A04%3A05.950000-0%3A04%3A12.80000030fps_clip_95.mp4,3
609,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A23.483333-0%3A05%3A27.25000030fps_clip_96.mp4,3
610,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A58.383333-0%3A06%3A06.50000030fps_clip_97.mp4,3
611,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A58.383333-0%3A06%3A06.50000030fps_clip_98.mp4,3
612,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A58.383333-0%3A06%3A06.50000030fps_clip_99.mp4,3
613,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_274.mp4,3
614,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_275.mp4,3
615,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_276.mp4,3
616,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_277.mp4,3
617,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_278.mp4,3
618,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_279.mp4,3
619,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_280.mp4,3
620,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_281.mp4,3
621,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Hydrodissektion_0%3A00%3A42.158825-0%3A01%3A03.01301330fps_clip_282.mp4,3
622,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_111.mp4,3
623,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_112.mp4,3
624,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_113.mp4,3
625,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_114.mp4,3
626,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_115.mp4,3
627,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_116.mp4,3
628,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_117.mp4,3
629,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A03%3A46.226226-0%3A04%3A05.32866230fps_clip_118.mp4,3
630,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A04%3A07.297297-0%3A04%3A19.02569230fps_clip_119.mp4,3
631,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A04%3A07.297297-0%3A04%3A19.02569230fps_clip_120.mp4,3
632,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A04%3A07.297297-0%3A04%3A19.02569230fps_clip_121.mp4,3
633,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A04%3A07.297297-0%3A04%3A19.02569230fps_clip_122.mp4,3
634,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A04%3A07.297297-0%3A04%3A19.02569230fps_clip_123.mp4,3
635,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Kapselpolishing_0%3A04%3A19.876543-0%3A04%3A23.78044730fps_clip_124.mp4,3
636,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Linsenpositionierung_0%3A04%3A46.069403-0%3A04%3A55.97931330fps_clip_108.mp4,3
637,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Linsenpositionierung_0%3A04%3A46.069403-0%3A04%3A55.97931330fps_clip_109.mp4,3
638,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Linsenpositionierung_0%3A04%3A46.069403-0%3A04%3A55.97931330fps_clip_110.mp4,3
639,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Linsenpositionierung_0%3A04%3A46.069403-0%3A04%3A55.97931330fps_clip_111.mp4,3
640,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_349.mp4,3
641,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_350.mp4,3
642,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_351.mp4,3
643,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_352.mp4,3
644,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_353.mp4,3
645,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_354.mp4,3
646,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_355.mp4,3
647,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_356.mp4,3
648,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_357.mp4,3
649,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Rhexis_0%3A00%3A18.201535-0%3A00%3A40.02335730fps_clip_358.mp4,3
650,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_TonifyingandAntibiotics_0%3A05%3A25.809142-0%3A05%3A28.97897930fps_clip_192.mp4,3
651,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_101.mp4,3
652,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_102.mp4,3
653,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_103.mp4,3
654,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_104.mp4,3
655,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_105.mp4,3
656,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_106.mp4,3
657,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_VK-Spülung_0%3A05%3A09.676343-0%3A05%3A25.70904230fps_clip_107.mp4,3
658,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Viscoelasticum_0%3A00%3A10.560561-0%3A00%3A15.93259930fps_clip_92.mp4,3
659,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_Viscoelasticum_0%3A04%3A26.099433-0%3A04%3A31.28795530fps_clip_93.mp4,3
660,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A01%3A03.013013-0%3A01%3A12.52252330fps_clip_251.mp4,3
661,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A01%3A03.013013-0%3A01%3A12.52252330fps_clip_252.mp4,3
662,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A01%3A03.013013-0%3A01%3A12.52252330fps_clip_253.mp4,3
663,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A01%3A03.013013-0%3A01%3A12.52252330fps_clip_254.mp4,3
664,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A02%3A50.270270-0%3A02%3A58.11144530fps_clip_255.mp4,3
665,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A02%3A50.270270-0%3A02%3A58.11144530fps_clip_256.mp4,3
666,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5072_idle_0%3A02%3A50.270270-0%3A02%3A58.11144530fps_clip_257.mp4,3
667,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_318.mp4,3
668,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_319.mp4,3
669,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_320.mp4,3
670,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_321.mp4,3
671,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_322.mp4,3
672,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_323.mp4,3
673,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_324.mp4,3
674,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_325.mp4,3
675,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_326.mp4,3
676,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A25.450000-0%3A03%3A34.03333330fps_clip_155.mp4,3
677,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A25.450000-0%3A03%3A34.03333330fps_clip_156.mp4,3
678,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A25.450000-0%3A03%3A34.03333330fps_clip_157.mp4,3
679,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A34.450000-0%3A03%3A37.93333330fps_clip_158.mp4,3
680,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Linsenpositionierung_0%3A03%3A58.150000-0%3A04%3A03.90000030fps_clip_122.mp4,3
681,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Linsenpositionierung_0%3A03%3A58.150000-0%3A04%3A03.90000030fps_clip_123.mp4,3
682,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_405.mp4,3
683,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_406.mp4,3
684,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_407.mp4,3
685,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_408.mp4,3
686,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_409.mp4,3
687,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_410.mp4,3
688,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_411.mp4,3
689,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_412.mp4,3
690,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_413.mp4,3
691,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_414.mp4,3
692,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_415.mp4,3
693,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_416.mp4,3
694,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_203.mp4,3
695,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_204.mp4,3
696,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_205.mp4,3
697,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_206.mp4,3
698,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A51.800000-0%3A04%3A57.55000030fps_clip_207.mp4,3
699,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A51.800000-0%3A04%3A57.55000030fps_clip_208.mp4,3
700,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_115.mp4,3
701,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_116.mp4,3
702,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_117.mp4,3
703,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_118.mp4,3
704,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Viscoelasticum_0%3A00%3A18.500000-0%3A00%3A22.98333330fps_clip_106.mp4,3
705,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Viscoelasticum_0%3A03%3A40.350000-0%3A03%3A44.23333330fps_clip_107.mp4,3
706,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A00%3A09.383333-0%3A00%3A12.60000030fps_clip_291.mp4,3
707,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A00%3A15.433333-0%3A00%3A18.50000030fps_clip_292.mp4,3
708,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A01%3A14.883333-0%3A01%3A18.75000030fps_clip_293.mp4,3
709,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_294.mp4,3
710,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_295.mp4,3
711,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_296.mp4,3
712,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_297.mp4,3
713,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A03%3A21.233333-0%3A03%3A25.45000030fps_clip_298.mp4,3
714,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A04%3A14.933333-0%3A04%3A18.41666730fps_clip_299.mp4,3
715,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_336.mp4,3
716,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_337.mp4,3
717,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_338.mp4,3
718,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_339.mp4,3
719,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_340.mp4,3
720,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_341.mp4,3
721,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_162.mp4,3
722,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_163.mp4,3
723,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_164.mp4,3
724,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_165.mp4,3
725,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_440.mp4,3
726,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_441.mp4,3
