,vids,labels
584,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_24.mp4,3
585,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_25.mp4,3
586,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_26.mp4,3
587,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_27.mp4,3
588,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_28.mp4,3
589,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_29.mp4,3
590,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_30.mp4,3
591,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_31.mp4,3
592,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_32.mp4,3
593,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_33.mp4,3
594,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_34.mp4,3
595,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_35.mp4,3
596,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_36.mp4,3
597,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_37.mp4,3
598,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_38.mp4,3
599,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_39.mp4,3
600,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_40.mp4,3
601,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Incision_0%3A00%3A04.650000-0%3A00%3A08.63333330fps_clip_7.mp4,3
602,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Incision_0%3A00%3A12.700000-0%3A00%3A1730fps_clip_8.mp4,3
603,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A39.116667-0%3A07%3A50.58333330fps_clip_3.mp4,3
604,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A39.116667-0%3A07%3A50.58333330fps_clip_4.mp4,3
605,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A39.116667-0%3A07%3A50.58333330fps_clip_5.mp4,3
606,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A39.116667-0%3A07%3A50.58333330fps_clip_6.mp4,3
607,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A39.116667-0%3A07%3A50.58333330fps_clip_7.mp4,3
608,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A51.200000-0%3A07%3A56.78333330fps_clip_8.mp4,3
609,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Kapselpolishing_0%3A07%3A51.200000-0%3A07%3A56.78333330fps_clip_9.mp4,3
610,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Linsenpositionierung_0%3A08%3A28.850000-0%3A08%3A38.30000030fps_clip_5.mp4,3
611,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Linsenpositionierung_0%3A08%3A28.850000-0%3A08%3A38.30000030fps_clip_6.mp4,3
612,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Linsenpositionierung_0%3A08%3A28.850000-0%3A08%3A38.30000030fps_clip_7.mp4,3
613,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Linsenpositionierung_0%3A08%3A28.850000-0%3A08%3A38.30000030fps_clip_8.mp4,3
614,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_30.mp4,3
615,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_31.mp4,3
616,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_32.mp4,3
617,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_33.mp4,3
618,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_34.mp4,3
619,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_35.mp4,3
620,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_36.mp4,3
621,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_37.mp4,3
622,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_38.mp4,3
623,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_39.mp4,3
624,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_40.mp4,3
625,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_41.mp4,3
626,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Rhexis_0%3A00%3A32.600000-0%3A01%3A01.40000030fps_clip_42.mp4,3
627,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_TonifyingandAntibiotics_0%3A09%3A58.900000-0%3A10%3A09.90000030fps_clip_10.mp4,3
628,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_TonifyingandAntibiotics_0%3A09%3A58.900000-0%3A10%3A09.90000030fps_clip_11.mp4,3
629,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_TonifyingandAntibiotics_0%3A09%3A58.900000-0%3A10%3A09.90000030fps_clip_8.mp4,3
630,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_TonifyingandAntibiotics_0%3A09%3A58.900000-0%3A10%3A09.90000030fps_clip_9.mp4,3
631,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_VK-Spülung_0%3A09%3A25.816667-0%3A09%3A37.20000030fps_clip_1.mp4,3
632,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_VK-Spülung_0%3A09%3A25.816667-0%3A09%3A37.20000030fps_clip_2.mp4,3
633,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_VK-Spülung_0%3A09%3A25.816667-0%3A09%3A37.20000030fps_clip_3.mp4,3
634,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_VK-Spülung_0%3A09%3A25.816667-0%3A09%3A37.20000030fps_clip_4.mp4,3
635,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_VK-Spülung_0%3A09%3A25.816667-0%3A09%3A37.20000030fps_clip_5.mp4,3
636,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Viscoelasticum_0%3A00%3A21.250000-0%3A00%3A28.98333330fps_clip_10.mp4,3
637,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Viscoelasticum_0%3A00%3A21.250000-0%3A00%3A28.98333330fps_clip_8.mp4,3
638,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Viscoelasticum_0%3A00%3A21.250000-0%3A00%3A28.98333330fps_clip_9.mp4,3
639,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Viscoelasticum_0%3A07%3A58.600000-0%3A08%3A04.10000030fps_clip_11.mp4,3
640,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Viscoelasticum_0%3A07%3A58.600000-0%3A08%3A04.10000030fps_clip_12.mp4,3
641,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A00%3A08.633333-0%3A00%3A12.70000030fps_clip_10.mp4,3
642,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A00%3A17-0%3A00%3A21.25000030fps_clip_11.mp4,3
643,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A00%3A28.983333-0%3A00%3A32.60000030fps_clip_12.mp4,3
644,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A01%3A01.400000-0%3A01%3A04.85000030fps_clip_13.mp4,3
645,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A01%3A57.383333-0%3A02%3A02.16666730fps_clip_14.mp4,3
646,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A06%3A36.783333-0%3A06%3A45.81666730fps_clip_15.mp4,3
647,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A06%3A36.783333-0%3A06%3A45.81666730fps_clip_16.mp4,3
648,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A06%3A36.783333-0%3A06%3A45.81666730fps_clip_17.mp4,3
649,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A07%3A35.483333-0%3A07%3A39.11666730fps_clip_18.mp4,3
650,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_idle_0%3A09%3A21.733333-0%3A09%3A25.81666730fps_clip_19.mp4,3
651,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_167.mp4,3
652,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_168.mp4,3
653,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_169.mp4,3
654,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_170.mp4,3
655,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_171.mp4,3
656,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_172.mp4,3
657,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_173.mp4,3
658,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_174.mp4,3
659,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_175.mp4,3
660,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_176.mp4,3
661,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Incision_0%3A00%3A06.850000-0%3A00%3A10.73333330fps_clip_31.mp4,3
662,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Kapselpolishing_0%3A03%3A37.800000-0%3A03%3A43.78333330fps_clip_69.mp4,3
663,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Kapselpolishing_0%3A03%3A37.800000-0%3A03%3A43.78333330fps_clip_70.mp4,3
664,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_71.mp4,3
665,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_72.mp4,3
666,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_73.mp4,3
667,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_74.mp4,3
668,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_152.mp4,3
669,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_153.mp4,3
670,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_154.mp4,3
671,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_155.mp4,3
672,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_156.mp4,3
673,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_157.mp4,3
674,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_158.mp4,3
675,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_159.mp4,3
676,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_160.mp4,3
677,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_161.mp4,3
678,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_162.mp4,3
679,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_163.mp4,3
680,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_164.mp4,3
681,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_82.mp4,3
682,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_83.mp4,3
683,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_84.mp4,3
684,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_85.mp4,3
685,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_86.mp4,3
686,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_87.mp4,3
687,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_88.mp4,3
688,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_89.mp4,3
689,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A00%3A14.750000-0%3A00%3A20.78333330fps_clip_45.mp4,3
690,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A00%3A14.750000-0%3A00%3A20.78333330fps_clip_46.mp4,3
691,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A03%3A46.700000-0%3A03%3A52.68333330fps_clip_47.mp4,3
692,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A03%3A46.700000-0%3A03%3A52.68333330fps_clip_48.mp4,3
693,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A02.950000-0%3A00%3A06.85000030fps_clip_113.mp4,3
694,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A10.733333-0%3A00%3A14.75000030fps_clip_114.mp4,3
695,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_115.mp4,3
696,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_116.mp4,3
697,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_117.mp4,3
698,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_118.mp4,3
699,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_119.mp4,3
700,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A01%3A24.400000-0%3A01%3A27.75000030fps_clip_120.mp4,3
701,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A02%3A33.866667-0%3A02%3A42.40000030fps_clip_121.mp4,3
702,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A02%3A33.866667-0%3A02%3A42.40000030fps_clip_122.mp4,3
703,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A02%3A33.866667-0%3A02%3A42.40000030fps_clip_123.mp4,3
704,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_228.mp4,3
705,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_229.mp4,3
706,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_230.mp4,3
707,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_231.mp4,3
708,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_232.mp4,3
709,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_233.mp4,3
710,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_234.mp4,3
711,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_235.mp4,3
712,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_236.mp4,3
713,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_237.mp4,3
714,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_238.mp4,3
715,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_239.mp4,3
716,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Incision_0%3A00%3A12.366667-0%3A00%3A15.88333330fps_clip_43.mp4,3
717,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Kapselpolishing_0%3A03%3A52.666667-0%3A03%3A56.75000030fps_clip_82.mp4,3
718,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Linsenpositionierung_0%3A04%3A30.550000-0%3A04%3A37.03333330fps_clip_89.mp4,3
719,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Linsenpositionierung_0%3A04%3A30.550000-0%3A04%3A37.03333330fps_clip_90.mp4,3
720,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_269.mp4,3
721,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_270.mp4,3
722,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_271.mp4,3
723,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_272.mp4,3
724,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_273.mp4,3
725,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_274.mp4,3
726,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_275.mp4,3
727,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_276.mp4,3
728,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_277.mp4,3
729,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_278.mp4,3
