,vids,labels
581,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_51.mp4,3
582,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_52.mp4,3
583,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_53.mp4,3
584,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_54.mp4,3
585,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_55.mp4,3
586,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_56.mp4,3
587,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_117.mp4,3
588,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_118.mp4,3
589,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_119.mp4,3
590,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_120.mp4,3
591,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_121.mp4,3
592,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_122.mp4,3
593,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_123.mp4,3
594,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_124.mp4,3
595,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_125.mp4,3
596,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_126.mp4,3
597,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_56.mp4,3
598,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_57.mp4,3
599,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_58.mp4,3
600,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_59.mp4,3
601,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_60.mp4,3
602,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_61.mp4,3
603,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_62.mp4,3
604,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_63.mp4,3
605,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_64.mp4,3
606,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_65.mp4,3
607,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_66.mp4,3
608,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_67.mp4,3
609,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_68.mp4,3
610,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_69.mp4,3
611,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_31.mp4,3
612,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_32.mp4,3
613,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_33.mp4,3
614,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_34.mp4,3
615,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A00.516667-0%3A08%3A12.88333330fps_clip_35.mp4,3
616,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_36.mp4,3
617,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_37.mp4,3
618,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_38.mp4,3
619,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_VK-Spülung_0%3A08%3A14.433333-0%3A08%3A24.28333330fps_clip_39.mp4,3
620,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A00%3A27.100000-0%3A00%3A36.33333330fps_clip_35.mp4,3
621,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A00%3A27.100000-0%3A00%3A36.33333330fps_clip_36.mp4,3
622,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A00%3A27.100000-0%3A00%3A36.33333330fps_clip_37.mp4,3
623,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A06%3A06.500000-0%3A06%3A13.38333330fps_clip_38.mp4,3
624,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Viscoelasticum_0%3A06%3A06.500000-0%3A06%3A13.38333330fps_clip_39.mp4,3
625,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A06.100000-0%3A00%3A10.30000030fps_clip_88.mp4,3
626,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_89.mp4,3
627,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_90.mp4,3
628,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_91.mp4,3
629,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_92.mp4,3
630,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A00%3A15.133333-0%3A00%3A27.10000030fps_clip_93.mp4,3
631,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A04%3A05.950000-0%3A04%3A12.80000030fps_clip_94.mp4,3
632,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A04%3A05.950000-0%3A04%3A12.80000030fps_clip_95.mp4,3
633,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A23.483333-0%3A05%3A27.25000030fps_clip_96.mp4,3
634,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A58.383333-0%3A06%3A06.50000030fps_clip_97.mp4,3
635,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A58.383333-0%3A06%3A06.50000030fps_clip_98.mp4,3
636,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_idle_0%3A05%3A58.383333-0%3A06%3A06.50000030fps_clip_99.mp4,3
637,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_183.mp4,3
638,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_184.mp4,3
639,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_185.mp4,3
640,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_186.mp4,3
641,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_187.mp4,3
642,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_188.mp4,3
643,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_189.mp4,3
644,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_190.mp4,3
645,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_191.mp4,3
646,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_192.mp4,3
647,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_193.mp4,3
648,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_194.mp4,3
649,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_195.mp4,3
650,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Hydrodissektion_0%3A01%3A13.600000-0%3A01%3A44.50000030fps_clip_196.mp4,3
651,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Incision_0%3A00%3A03.050000-0%3A00%3A07.15000030fps_clip_34.mp4,3
652,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Incision_0%3A00%3A14.250000-0%3A00%3A18.75000030fps_clip_35.mp4,3
653,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Kapselpolishing_0%3A04%3A08.316667-0%3A04%3A13.18333330fps_clip_71.mp4,3
654,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Linsenpositionierung_0%3A04%3A39.450000-0%3A04%3A44.60000030fps_clip_76.mp4,3
655,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Linsenpositionierung_0%3A04%3A39.450000-0%3A04%3A44.60000030fps_clip_77.mp4,3
656,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_181.mp4,3
657,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_182.mp4,3
658,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_183.mp4,3
659,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_184.mp4,3
660,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_185.mp4,3
661,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_186.mp4,3
662,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_187.mp4,3
663,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_188.mp4,3
664,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_189.mp4,3
665,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_190.mp4,3
666,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_191.mp4,3
667,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_192.mp4,3
668,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_193.mp4,3
669,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_194.mp4,3
670,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_195.mp4,3
671,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Rhexis_0%3A00%3A36.250000-0%3A01%3A11.33333330fps_clip_196.mp4,3
672,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_TonifyingandAntibiotics_0%3A05%3A32.300000-0%3A05%3A44.05000030fps_clip_94.mp4,3
673,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_TonifyingandAntibiotics_0%3A05%3A32.300000-0%3A05%3A44.05000030fps_clip_95.mp4,3
674,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_TonifyingandAntibiotics_0%3A05%3A32.300000-0%3A05%3A44.05000030fps_clip_96.mp4,3
675,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_TonifyingandAntibiotics_0%3A05%3A32.300000-0%3A05%3A44.05000030fps_clip_97.mp4,3
676,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_TonifyingandAntibiotics_0%3A05%3A32.300000-0%3A05%3A44.05000030fps_clip_98.mp4,3
677,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_TonifyingandAntibiotics_0%3A05%3A47.050000-0%3A05%3A52.10000030fps_clip_99.mp4,3
678,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_VK-Spülung_0%3A05%3A07-0%3A05%3A17.63333330fps_clip_58.mp4,3
679,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_VK-Spülung_0%3A05%3A07-0%3A05%3A17.63333330fps_clip_59.mp4,3
680,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_VK-Spülung_0%3A05%3A07-0%3A05%3A17.63333330fps_clip_60.mp4,3
681,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_VK-Spülung_0%3A05%3A07-0%3A05%3A17.63333330fps_clip_61.mp4,3
682,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Viscoelasticum_0%3A00%3A27.650000-0%3A00%3A34.40000030fps_clip_53.mp4,3
683,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Viscoelasticum_0%3A00%3A27.650000-0%3A00%3A34.40000030fps_clip_54.mp4,3
684,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Viscoelasticum_0%3A04%3A15.100000-0%3A04%3A24.33333330fps_clip_55.mp4,3
685,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Viscoelasticum_0%3A04%3A15.100000-0%3A04%3A24.33333330fps_clip_56.mp4,3
686,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_Viscoelasticum_0%3A04%3A15.100000-0%3A04%3A24.33333330fps_clip_57.mp4,3
687,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A00%3A07.150000-0%3A00%3A14.25000030fps_clip_132.mp4,3
688,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A00%3A07.150000-0%3A00%3A14.25000030fps_clip_133.mp4,3
689,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A00%3A18.750000-0%3A00%3A27.65000030fps_clip_134.mp4,3
690,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A00%3A18.750000-0%3A00%3A27.65000030fps_clip_135.mp4,3
691,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A00%3A18.750000-0%3A00%3A27.65000030fps_clip_136.mp4,3
692,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A01%3A44.500000-0%3A01%3A47.75000030fps_clip_137.mp4,3
693,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A03%3A04.083333-0%3A03%3A10.40000030fps_clip_138.mp4,3
694,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5004_idle_0%3A03%3A04.083333-0%3A03%3A10.40000030fps_clip_139.mp4,3
695,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_228.mp4,3
696,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_229.mp4,3
697,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_230.mp4,3
698,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_231.mp4,3
699,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_232.mp4,3
700,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_233.mp4,3
701,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_234.mp4,3
702,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_235.mp4,3
703,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_236.mp4,3
704,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_237.mp4,3
705,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_238.mp4,3
706,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Hydrodissektion_0%3A00%3A57.800000-0%3A01%3A23.43333330fps_clip_239.mp4,3
707,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Incision_0%3A00%3A12.366667-0%3A00%3A15.88333330fps_clip_43.mp4,3
708,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Kapselpolishing_0%3A03%3A52.666667-0%3A03%3A56.75000030fps_clip_82.mp4,3
709,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Linsenpositionierung_0%3A04%3A30.550000-0%3A04%3A37.03333330fps_clip_89.mp4,3
710,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Linsenpositionierung_0%3A04%3A30.550000-0%3A04%3A37.03333330fps_clip_90.mp4,3
711,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_269.mp4,3
712,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_270.mp4,3
713,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_271.mp4,3
714,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_272.mp4,3
715,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_273.mp4,3
716,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_274.mp4,3
717,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_275.mp4,3
718,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_276.mp4,3
719,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_277.mp4,3
720,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_278.mp4,3
721,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_279.mp4,3
722,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_130.mp4,3
723,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_131.mp4,3
724,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_132.mp4,3
725,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_133.mp4,3
726,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_134.mp4,3
