,vids,labels
141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_639.mp4,0
142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_640.mp4,0
143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_641.mp4,0
144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_642.mp4,0
145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_643.mp4,0
146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_644.mp4,0
147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_645.mp4,0
148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_646.mp4,0
149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_647.mp4,0
150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_648.mp4,0
151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_649.mp4,0
152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_650.mp4,0
153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_651.mp4,0
154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_652.mp4,0
155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_653.mp4,0
156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_654.mp4,0
157,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_655.mp4,0
158,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_656.mp4,0
159,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_657.mp4,0
160,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_658.mp4,0
161,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_659.mp4,0
162,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_660.mp4,0
163,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_661.mp4,0
164,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_662.mp4,0
165,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_663.mp4,0
166,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_664.mp4,0
167,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_665.mp4,0
168,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_666.mp4,0
169,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_667.mp4,0
170,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_668.mp4,0
171,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_669.mp4,0
172,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_670.mp4,0
173,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_671.mp4,0
174,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_672.mp4,0
175,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_673.mp4,0
176,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_674.mp4,0
177,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_675.mp4,0
178,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_676.mp4,0
179,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_677.mp4,0
180,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_678.mp4,0
181,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_679.mp4,0
182,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_680.mp4,0
183,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_681.mp4,0
184,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_682.mp4,0
185,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_683.mp4,0
186,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_684.mp4,0
187,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_685.mp4,0
188,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_686.mp4,0
189,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_687.mp4,0
190,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_688.mp4,0
191,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_689.mp4,0
192,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_368.mp4,0
193,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_369.mp4,0
194,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_370.mp4,0
195,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_371.mp4,0
196,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_372.mp4,0
197,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_373.mp4,0
198,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_374.mp4,0
199,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_375.mp4,0
200,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_376.mp4,0
201,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_377.mp4,0
202,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_378.mp4,0
203,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_379.mp4,0
204,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_380.mp4,0
205,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_381.mp4,0
206,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_382.mp4,0
207,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_383.mp4,0
208,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_384.mp4,0
209,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A14%3A14.116667-0%3A14%3A53.25000030fps_clip_385.mp4,0
210,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A15%3A16.766667-0%3A15%3A28.68333330fps_clip_386.mp4,0
211,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A15%3A16.766667-0%3A15%3A28.68333330fps_clip_387.mp4,0
212,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A15%3A16.766667-0%3A15%3A28.68333330fps_clip_388.mp4,0
213,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A15%3A16.766667-0%3A15%3A28.68333330fps_clip_389.mp4,0
214,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_Visco-Absaugung_0%3A15%3A16.766667-0%3A15%3A28.68333330fps_clip_390.mp4,0
215,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_729.mp4,0
216,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_730.mp4,0
217,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_731.mp4,0
218,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_732.mp4,0
219,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_733.mp4,0
220,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_734.mp4,0
221,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_735.mp4,0
222,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_736.mp4,0
223,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_408.mp4,0
224,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_409.mp4,0
225,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_410.mp4,0
226,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_411.mp4,0
227,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_412.mp4,0
228,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_413.mp4,0
229,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4695_Linsenimplantation_0%3A04%3A19.700000-0%3A04%3A26.53333330fps_clip_6.mp4,1
230,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4695_Linsenimplantation_0%3A04%3A19.700000-0%3A04%3A26.53333330fps_clip_7.mp4,1
231,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_23.mp4,1
232,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_24.mp4,1
233,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_25.mp4,1
234,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_26.mp4,1
235,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_27.mp4,1
236,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_28.mp4,1
237,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_29.mp4,1
238,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_30.mp4,1
239,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_31.mp4,1
240,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_32.mp4,1
241,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_33.mp4,1
242,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4864_Linsenimplantation_0%3A06%3A43.416667-0%3A07%3A10.33333330fps_clip_34.mp4,1
243,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4999_Linsenimplantation_0%3A04%3A40.547214-0%3A04%3A50.84084130fps_clip_96.mp4,1
244,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4999_Linsenimplantation_0%3A04%3A40.547214-0%3A04%3A50.84084130fps_clip_97.mp4,1
245,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4999_Linsenimplantation_0%3A04%3A40.547214-0%3A04%3A50.84084130fps_clip_98.mp4,1
246,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_4999_Linsenimplantation_0%3A04%3A40.547214-0%3A04%3A50.84084130fps_clip_99.mp4,1
247,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5051_Linsenimplantation_0%3A03%3A24.854855-0%3A03%3A37.20053430fps_clip_137.mp4,1
248,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5051_Linsenimplantation_0%3A03%3A24.854855-0%3A03%3A37.20053430fps_clip_138.mp4,1
249,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5051_Linsenimplantation_0%3A03%3A24.854855-0%3A03%3A37.20053430fps_clip_139.mp4,1
250,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5051_Linsenimplantation_0%3A03%3A24.854855-0%3A03%3A37.20053430fps_clip_140.mp4,1
251,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5051_Linsenimplantation_0%3A03%3A24.854855-0%3A03%3A37.20053430fps_clip_141.mp4,1
252,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5104_Linsenimplantation_0%3A13%3A26.650000-0%3A13%3A41.58333330fps_clip_164.mp4,1
253,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5104_Linsenimplantation_0%3A13%3A26.650000-0%3A13%3A41.58333330fps_clip_165.mp4,1
254,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5104_Linsenimplantation_0%3A13%3A26.650000-0%3A13%3A41.58333330fps_clip_166.mp4,1
255,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5104_Linsenimplantation_0%3A13%3A26.650000-0%3A13%3A41.58333330fps_clip_167.mp4,1
256,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5104_Linsenimplantation_0%3A13%3A26.650000-0%3A13%3A41.58333330fps_clip_168.mp4,1
257,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5104_Linsenimplantation_0%3A13%3A26.650000-0%3A13%3A41.58333330fps_clip_169.mp4,1
258,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_181.mp4,1
259,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_182.mp4,1
260,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_183.mp4,1
261,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_184.mp4,1
262,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_185.mp4,1
263,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_186.mp4,1
264,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Linsenimplantation/case_5304_Linsenimplantation_0%3A02%3A59.250000-0%3A03%3A14.80000030fps_clip_187.mp4,1
265,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_42.mp4,2
266,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_43.mp4,2
267,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_44.mp4,2
268,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_45.mp4,2
269,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_46.mp4,2
270,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_47.mp4,2
271,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_48.mp4,2
272,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_49.mp4,2
273,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4695_Phako_0%3A01%3A21.766667-0%3A03%3A10.03333330fps_clip_50.mp4,2
