,vids,labels
585,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_295.mp4,3
586,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_296.mp4,3
587,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_297.mp4,3
588,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A03%3A21.233333-0%3A03%3A25.45000030fps_clip_298.mp4,3
589,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A04%3A14.933333-0%3A04%3A18.41666730fps_clip_299.mp4,3
590,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_31.mp4,3
591,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_32.mp4,3
592,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_33.mp4,3
593,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_34.mp4,3
594,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_35.mp4,3
595,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_36.mp4,3
596,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_37.mp4,3
597,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_38.mp4,3
598,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Incision_0%3A00%3A10.100000-0%3A00%3A14.53333330fps_clip_3.mp4,3
599,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Kapselpolishing_0%3A03%3A38.533333-0%3A03%3A42.88333330fps_clip_36.mp4,3
600,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_14.mp4,3
601,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_15.mp4,3
602,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_16.mp4,3
603,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_17.mp4,3
604,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_60.mp4,3
605,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_61.mp4,3
606,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_62.mp4,3
607,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_63.mp4,3
608,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_64.mp4,3
609,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_65.mp4,3
610,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_66.mp4,3
611,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_67.mp4,3
612,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_68.mp4,3
613,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_69.mp4,3
614,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_70.mp4,3
615,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_71.mp4,3
616,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_72.mp4,3
617,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_73.mp4,3
618,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_74.mp4,3
619,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_75.mp4,3
620,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_32.mp4,3
621,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_33.mp4,3
622,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_34.mp4,3
623,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_35.mp4,3
624,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_36.mp4,3
625,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A31.100000-0%3A05%3A38.30000030fps_clip_37.mp4,3
626,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A31.100000-0%3A05%3A38.30000030fps_clip_38.mp4,3
627,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A31.100000-0%3A05%3A38.30000030fps_clip_39.mp4,3
628,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_24.mp4,3
629,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_25.mp4,3
630,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_26.mp4,3
631,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_27.mp4,3
632,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_28.mp4,3
633,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_29.mp4,3
634,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_30.mp4,3
635,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_31.mp4,3
636,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_32.mp4,3
637,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_33.mp4,3
638,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_34.mp4,3
639,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Viscoelasticum_0%3A00%3A17.366667-0%3A00%3A22.48333330fps_clip_11.mp4,3
640,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Viscoelasticum_0%3A00%3A17.366667-0%3A00%3A22.48333330fps_clip_12.mp4,3
641,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Viscoelasticum_0%3A03%3A46.150000-0%3A03%3A50.93333330fps_clip_13.mp4,3
642,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A00%3A58.250000-0%3A01%3A03.60000030fps_clip_33.mp4,3
643,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A00%3A58.250000-0%3A01%3A03.60000030fps_clip_34.mp4,3
644,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A01%3A22.083333-0%3A01%3A25.40000030fps_clip_35.mp4,3
645,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A02%3A45.933333-0%3A02%3A53.70000030fps_clip_36.mp4,3
646,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A02%3A45.933333-0%3A02%3A53.70000030fps_clip_37.mp4,3
647,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A02%3A45.933333-0%3A02%3A53.70000030fps_clip_38.mp4,3
648,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A05%3A06.700000-0%3A05%3A10.55000030fps_clip_39.mp4,3
649,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_39.mp4,3
650,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_40.mp4,3
651,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_41.mp4,3
652,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_42.mp4,3
653,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_43.mp4,3
654,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_44.mp4,3
655,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_45.mp4,3
656,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_46.mp4,3
657,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Incision_0%3A00%3A02-0%3A00%3A07.05000030fps_clip_4.mp4,3
658,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Incision_0%3A00%3A02-0%3A00%3A07.05000030fps_clip_5.mp4,3
659,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_37.mp4,3
660,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_38.mp4,3
661,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_39.mp4,3
662,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_40.mp4,3
663,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_41.mp4,3
664,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_18.mp4,3
665,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_19.mp4,3
666,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_20.mp4,3
667,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_21.mp4,3
668,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_22.mp4,3
669,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_23.mp4,3
670,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_24.mp4,3
671,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_76.mp4,3
672,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_77.mp4,3
673,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_78.mp4,3
674,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_79.mp4,3
675,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_80.mp4,3
676,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_81.mp4,3
677,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_82.mp4,3
678,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_83.mp4,3
679,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_84.mp4,3
680,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_85.mp4,3
681,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_86.mp4,3
682,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_40.mp4,3
683,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_41.mp4,3
684,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_42.mp4,3
685,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_43.mp4,3
686,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A54.700000-0%3A05%3A00.63333330fps_clip_44.mp4,3
687,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A54.700000-0%3A05%3A00.63333330fps_clip_45.mp4,3
688,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Tonisieren_0%3A04%3A25.166667-0%3A04%3A31.28333330fps_clip_1.mp4,3
689,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Tonisieren_0%3A04%3A25.166667-0%3A04%3A31.28333330fps_clip_2.mp4,3
690,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_35.mp4,3
691,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_36.mp4,3
692,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_37.mp4,3
693,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_38.mp4,3
694,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_39.mp4,3
695,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Viscoelasticum_0%3A00%3A14.350000-0%3A00%3A18.85000030fps_clip_14.mp4,3
696,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Viscoelasticum_0%3A03%3A12.366667-0%3A03%3A17.38333330fps_clip_15.mp4,3
697,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A01%3A07.100000-0%3A01%3A10.35000030fps_clip_40.mp4,3
698,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_41.mp4,3
699,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_42.mp4,3
700,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_43.mp4,3
701,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_44.mp4,3
702,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A53.950000-0%3A02%3A57.80000030fps_clip_45.mp4,3
703,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A00.583333-0%3A04%3A03.70000030fps_clip_46.mp4,3
704,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A31.283333-0%3A04%3A35.35000030fps_clip_47.mp4,3
705,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A49.216667-0%3A04%3A54.70000030fps_clip_48.mp4,3
706,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A49.216667-0%3A04%3A54.70000030fps_clip_49.mp4,3
707,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_75.mp4,3
708,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_76.mp4,3
709,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_77.mp4,3
710,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_78.mp4,3
711,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_79.mp4,3
712,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_80.mp4,3
713,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_81.mp4,3
714,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Incision_0%3A00%3A00-0%3A00%3A03.75375430fps_clip_14.mp4,3
715,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Incision_0%3A00%3A07.741074-0%3A00%3A12.36236230fps_clip_15.mp4,3
716,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_44.mp4,3
717,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_45.mp4,3
718,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_46.mp4,3
719,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_47.mp4,3
720,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Linsenpositionierung_0%3A05%3A00.667334-0%3A05%3A09.55956030fps_clip_30.mp4,3
721,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Linsenpositionierung_0%3A05%3A00.667334-0%3A05%3A09.55956030fps_clip_31.mp4,3
722,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Linsenpositionierung_0%3A05%3A00.667334-0%3A05%3A09.55956030fps_clip_32.mp4,3
723,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_131.mp4,3
724,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_132.mp4,3
725,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_133.mp4,3
726,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_134.mp4,3
727,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_135.mp4,3
728,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_136.mp4,3
729,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_137.mp4,3
730,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_138.mp4,3
